1.000000,1.012989,1.000038,1.297966,1.083127,1.000309,1.001237,0.991793,0.988872,0.999172,0.977771,0.940851,0.999892,0.997794,0.972372,0.983818,0.998695,0.985660,0.992251,0.988290,0.998228,0.988627,0.981510,0.996545,0.989415,0.987802,0.998748,0.998638,0.996377,0.990540,0.996252,0.998171,0.999801,0.998100,0.994539,0.996595,0.991910,0.997473,0.998399,0.995712,0.995065,0.992169,0.991700,0.996053,0.999506,0.996650,0.998811,0.987809,0.994232,0.997523,0.999640,0.998793,0.995236,0.995160,0.994606,0.999612,0.996787,0.996629,0.995202,0.994921,0.996041,0.998698,0.998429,0.992485,0.997528,0.996484,0.995774,0.996890,0.999963,0.998802,0.992825,0.992452,0.996983,0.997326,0.999035,0.999417,0.997549,0.998080,0.993980,0.999663,0.995951,0.998282,0.997988,0.996226,0.998378,0.999310,0.999645,0.999333,0.999603,0.995417,0.998310,0.999279,0.999827,0.999724,0.999314,0.999864,0.998255,0.999605,0.992745,0.999962
1.000000,1.000000,0.816911,1.293373,1.000247,1.032163,1.001123,0.995486,0.999277,0.915147,0.985337,0.998631,0.982598,0.956912,0.990428,0.999094,0.973769,0.988633,0.999117,0.997453,0.993884,0.993220,0.997786,0.982473,0.986627,0.991272,0.996893,0.964863,0.994592,0.994548,0.980598,0.987041,0.991088,0.998117,0.997184,0.994531,0.995089,0.997730,0.999858,0.998633,0.995417,0.997516,0.992681,0.997350,0.996182,0.993165,0.996020,0.990502,0.995862,0.994614,0.998888,0.994931,0.998569,0.990003,0.995196,0.997843,0.999726,0.999129,0.995937,0.995827,0.995903,0.999839,0.997314,0.997269,0.994275,0.996759,0.995263,0.999851,0.999668,0.993745,0.996042,0.991407,0.996822,0.998032,0.999927,0.999887,0.998593,0.992698,0.992257,0.998602,0.996306,0.999759,0.997823,0.997887,0.998311,0.999561,0.994840,0.999045,0.998629,0.997077,0.999424,0.999863,0.999915,0.996044,0.999934,0.997800,0.998195,0.999282,0.999927,0.997555
1.000000,1.058751,0.953143,1.000096,1.140571,1.028820,1.000007,0.999118,0.947749,0.944411,0.998908,0.928158,0.982596,0.959743,0.996736,0.988887,0.978610,0.997334,0.994425,0.975077,0.998941,0.998465,0.996929,0.981275,0.997032,0.995984,0.997306,0.985397,0.995844,0.994430,0.980897,0.991604,0.997309,0.995019,0.993344,0.995974,0.993583,0.996653,0.999788,0.997499,0.997682,0.993869,0.993640,0.996185,0.999900,0.999256,0.996075,0.996295,0.995893,0.998446,0.995079,0.997209,0.994433,0.991766,0.993711,0.998044,0.998036,0.995056,0.999029,0.993114,0.994377,0.998312,0.999816,0.999315,0.995030,0.996068,0.995011,0.997309,0.999149,0.996881,0.991792,0.993968,0.997242,0.999687,0.999411,0.999326,0.995649,0.993879,0.995169,0.999262,0.999955,0.999857,0.998997,0.997105,0.998570,0.999220,0.997685,0.999381,0.997946,0.998897,0.997170,0.999188,0.998140,0.999713,0.998124,0.998832,0.999880,0.999986,0.999918,0.998627
1.000000,1.013577,0.999982,1.216590,1.081823,1.000155,0.653527,0.999710,0.985591,0.999136,0.977223,0.938464,0.999246,0.997814,0.991880,0.985520,0.998533,0.986895,0.994394,0.981974,0.998223,0.988555,0.983031,0.996733,0.993574,0.987757,0.998744,0.991141,0.997098,0.991509,0.992765,0.994446,0.999736,0.998502,0.994667,0.994455,0.992658,0.997441,0.996806,0.995935,0.992936,0.995529,0.992344,0.997312,0.999781,0.996409,0.998427,0.989082,0.994388,0.995861,0.999712,0.999219,0.995493,0.994500,0.993775,0.999579,0.995413,0.996719,0.994810,0.994543,0.996854,0.998487,0.998288,0.995792,0.998182,0.995106,0.995498,0.997061,0.999902,0.998791,0.993523,0.996774,0.996850,0.996656,0.998906,0.995844,0.990575,0.995934,0.997198,0.999393,0.999323,0.999646,0.998237,0.997855,0.999300,0.999585,0.999677,0.999338,0.999590,0.995663,0.997802,0.998475,0.999802,0.999686,0.998829,0.999880,0.998435,0.999595,0.998897,0.999996
1.000000,1.000000,1.200084,1.213252,1.000243,1.041035,0.685529,0.999840,0.999063,0.913932,0.984975,0.998576,0.991670,0.961350,0.997187,0.999189,0.977746,0.989612,0.999361,0.996079,0.981198,0.993177,0.997968,0.978908,0.991882,0.991239,0.996883,0.989991,0.995669,0.995107,0.989513,0.988224,0.988175,0.998516,0.997432,0.991094,0.995543,0.997701,0.999847,0.998705,0.993441,0.997289,0.993248,0.998196,0.998305,0.994912,0.994734,0.991494,0.995057,0.994882,0.999112,0.996717,0.998781,0.988640,0.994456,0.997661,0.999727,0.999152,0.995605,0.994120,0.996743,0.999813,0.997072,0.997049,0.995790,0.995490,0.994765,0.999932,0.999126,0.993685,0.997509,0.996327,0.996682,0.997539,0.999969,0.999193,0.994591,0.992004,0.996396,0.997484,0.999382,0.999721,0.998093,0.998800,0.992817,0.999546,0.995297,0.999052,0.998245,0.997235,0.999251,0.999710,0.999624,0.995502,0.999888,0.995091,0.998381,0.999264,0.999989,0.996257
1.000000,1.036077,1.051207,1.000070,1.142895,1.036770,0.998021,0.999969,0.820723,0.943615,0.998881,0.934283,0.991669,0.963890,0.999040,0.988340,0.981854,0.997564,0.998860,0.975430,0.996746,0.998456,0.996610,0.977467,0.998198,0.995969,0.997323,0.995840,0.996672,0.994724,0.989674,0.992370,0.996429,0.963597,0.993928,0.993445,0.987364,0.990475,0.999772,0.997629,0.997722,0.993308,0.994133,0.997402,0.999774,0.999446,0.994807,0.997900,0.995094,0.998523,0.996069,0.996990,0.995259,0.990643,0.993884,0.996737,0.998043,0.995188,0.999081,0.990295,0.995531,0.998038,0.999745,0.999260,0.996345,0.995773,0.994487,0.998765,0.997757,0.998288,0.994834,0.997422,0.997064,0.999705,0.999748,0.995199,0.996072,0.993297,0.997751,0.998672,0.999948,0.999834,0.999122,0.993716,0.993916,0.999193,0.997891,0.999872,0.997371,0.998957,0.998801,0.999522,0.991743,0.999673,0.998061,0.997394,0.999893,0.999985,0.999903,0.997899
1.000000,1.008337,1.000019,1.287593,1.083177,1.000197,0.622315,0.999191,0.950559,0.999123,0.976388,0.943711,0.999639,0.998039,0.990328,0.984808,0.998756,0.994021,0.998854,0.982229,0.994537,0.990097,0.981268,0.996069,0.995256,0.981824,0.998752,0.997477,0.997347,0.991957,0.996089,0.994953,0.999736,0.989055,0.995135,0.995026,0.985544,0.992718,0.996562,0.996843,0.993058,0.995119,0.993024,0.997278,0.999504,0.997327,0.997790,0.993812,0.993297,0.996067,0.999886,0.999157,0.996162,0.995089,0.993947,0.999299,0.995429,0.997902,0.995086,0.992310,0.996377,0.998353,0.997624,0.995452,0.998043,0.994740,0.995025,0.998651,0.999892,0.999336,0.995924,0.995465,0.996647,0.996844,0.999532,0.995795,0.991491,0.995547,0.997068,0.999211,0.999225,0.999589,0.992861,0.995344,0.997021,0.999571,0.999946,0.999864,0.999475,0.997565,0.999069,0.999102,0.999119,0.999688,0.998790,0.999732,0.997951,0.998968,0.998701,0.999993
1.000000,1.000000,1.174633,1.283160,1.000247,1.037515,0.657200,0.999555,0.996787,0.938901,0.984425,0.998697,0.779764,0.983903,0.996649,0.999150,0.979015,0.995260,0.999869,0.996135,0.994533,0.994096,0.997757,0.980765,0.994006,0.986993,0.996902,0.990445,0.996041,0.995364,0.994628,0.988300,0.988186,0.989157,0.998003,0.992012,0.991224,0.993457,0.999805,0.998994,0.993554,0.995641,0.993848,0.998173,0.996170,0.995203,0.992600,0.995179,0.995453,0.996692,0.999648,0.996460,0.998354,0.989856,0.994609,0.996100,0.999785,0.999458,0.995839,0.993348,0.996250,0.999796,0.995938,0.997130,0.995467,0.995152,0.995844,0.999918,0.999043,0.996533,0.998204,0.994837,0.996468,0.997678,0.999891,0.999183,0.995117,0.996771,0.996228,0.996730,0.999293,0.997805,0.992277,0.997394,0.996677,0.999184,0.999214,0.999804,0.998490,0.998447,0.999683,0.999829,0.999656,0.995532,0.999884,0.995345,0.997881,0.998124,0.999987,0.995701
1.000000,1.004287,1.044693,1.000093,1.139652,1.033616,0.997843,0.999913,0.909426,0.959973,0.998840,0.940706,0.779738,0.984961,0.998857,0.987973,0.982888,0.998888,0.996264,0.977980,0.999054,0.998664,0.997047,0.979451,0.998670,0.994016,0.992760,0.996029,0.996957,0.993608,0.994711,0.992419,0.996433,0.990135,0.995279,0.994120,0.993063,0.991292,0.999711,0.998159,0.997916,0.989241,0.994654,0.997369,0.999756,0.999478,0.992704,0.997692,0.995488,0.999046,0.998442,0.997813,0.993596,0.991645,0.992654,0.996895,0.998457,0.996922,0.999206,0.989022,0.994853,0.997865,0.999745,0.999280,0.996066,0.994087,0.995623,0.998526,0.997544,0.998147,0.996275,0.996376,0.996751,0.999888,0.999118,0.995142,0.997556,0.997293,0.997647,0.998274,0.999981,0.998696,0.996442,0.993129,0.997186,0.998550,0.999648,0.999854,0.997737,0.999414,0.994867,0.999506,0.992462,0.999676,0.997466,0.997529,0.999860,0.999963,0.999527,0.997587
1.000000,1.000991,1.000017,1.293831,1.081289,1.000180,0.588603,0.982846,0.975022,0.999378,0.977049,0.949212,0.990462,0.999183,0.924192,0.984330,0.998827,0.988228,0.996243,0.984073,0.998412,0.989487,0.983683,0.996415,0.997854,0.982163,0.996625,0.997591,0.997079,0.990256,0.997997,0.994985,0.999738,0.997034,0.996217,0.995247,0.992063,0.993343,0.995639,0.977856,0.993648,0.992154,0.986552,0.992149,0.999466,0.997480,0.997833,0.993198,0.993834,0.997458,0.999715,0.999388,0.994815,0.997251,0.992730,0.999332,0.996396,0.997735,0.995756,0.991300,0.996470,0.997255,0.997620,0.995577,0.998141,0.992641,0.996050,0.998390,0.999849,0.999282,0.997061,0.995106,0.996290,0.998800,0.998362,0.997776,0.994707,0.998202,0.996860,0.999257,0.999709,0.996768,0.993536,0.994909,0.998622,0.999228,0.999938,0.999844,0.999549,0.994661,0.996014,0.999072,0.999196,0.999943,0.998418,0.999746,0.999181,0.999453,0.993636,0.999992
1.000000,1.000000,1.231856,1.289302,1.000242,1.019146,0.626602,0.990564,0.998377,0.902867,0.984860,0.998825,0.770593,0.983871,0.973734,0.999123,0.975075,0.990668,0.999572,0.996536,0.993060,0.993733,0.998046,0.989659,0.997288,0.987236,0.991621,0.991799,0.995641,0.994384,0.996246,0.981848,0.988273,0.997062,0.998195,0.992366,0.995182,0.994018,0.999805,0.992943,0.994102,0.996062,0.988141,0.994730,0.995876,0.996373,0.992746,0.994701,0.995816,0.996645,0.999121,0.997427,0.997700,0.994321,0.993524,0.996288,0.999915,0.999414,0.996407,0.994027,0.996346,0.999660,0.995930,0.998187,0.995696,0.993217,0.995219,0.999910,0.998656,0.996248,0.998054,0.994429,0.996091,0.999117,0.999881,0.999568,0.996962,0.995256,0.995962,0.996918,0.999734,0.997779,0.993008,0.997151,0.996517,0.998931,0.999100,0.999776,0.993820,0.996596,0.998642,0.999823,0.999944,0.999179,0.999849,0.997384,0.999153,0.999006,0.999936,0.995732
1.000000,1.037944,1.059338,1.000095,1.124835,1.017156,0.997650,0.998157,0.900096,0.936366,0.998872,0.942123,0.770567,0.984931,0.991042,0.990328,0.979675,0.997811,0.824554,0.993906,0.998799,0.998582,0.997166,0.988953,0.999398,0.994128,0.997469,0.996591,0.996650,0.994191,0.996304,0.988239,0.996459,0.991092,0.995732,0.994381,0.996393,0.991417,0.999709,0.987085,0.998392,0.990281,0.989694,0.992411,0.999694,0.999605,0.992848,0.996286,0.995847,0.999032,0.996107,0.997945,0.991053,0.995323,0.993262,0.998003,0.999392,0.996678,0.998912,0.990143,0.994985,0.996442,0.999801,0.999545,0.996264,0.993306,0.994964,0.998379,0.996552,0.998198,0.995964,0.996089,0.997422,0.999859,0.999034,0.997430,0.998293,0.996023,0.997481,0.998374,0.999923,0.998681,0.996779,0.997254,0.997050,0.998102,0.999596,0.998851,0.990738,0.998716,0.997610,0.999092,0.998779,0.999940,0.997826,0.998612,0.999944,0.999980,0.999567,0.997604
1.000000,1.008769,1.000022,1.465457,1.072664,1.000092,0.580880,0.980050,0.972449,0.999011,0.976288,0.950426,0.990065,0.999182,0.968196,0.987398,0.998606,0.989923,0.823585,0.995592,0.997984,0.989256,0.984342,0.998073,0.995740,0.983974,0.998820,0.997932,0.997518,0.991145,0.998600,0.992220,0.999219,0.997322,0.996581,0.994301,0.995873,0.993438,0.995621,0.993492,0.995100,0.992912,0.992347,0.992780,0.999330,0.998095,0.998018,0.989055,0.994326,0.997421,0.999692,0.999425,0.992757,0.996973,0.993331,0.999571,0.998579,0.998353,0.994181,0.992189,0.995756,0.997384,0.998140,0.997206,0.998387,0.991670,0.995456,0.998229,0.999849,0.999301,0.996815,0.993096,0.997056,0.998492,0.998207,0.997572,0.996303,0.997358,0.996513,0.999752,0.998852,0.996731,0.996032,0.997966,0.998556,0.998989,0.999975,0.998771,0.998152,0.994177,0.998144,0.998295,0.999870,0.999933,0.998643,0.999857,0.996288,0.999435,0.994172,0.999992
1.000000,1.000000,1.135539,1.458282,1.000216,1.005811,0.619592,0.989026,0.998209,0.898717,0.984358,0.998853,0.764054,0.894931,0.988981,0.999295,0.974022,0.992012,0.979900,0.999041,0.945858,0.993595,0.998125,0.982779,0.994618,0.988532,0.997070,0.991304,0.996296,0.994896,0.998586,0.982088,0.965020,0.997347,0.997982,0.990846,0.997494,0.994104,0.999805,0.997926,0.995450,0.996203,0.993251,0.995153,0.994825,0.972542,0.993364,0.991473,0.991894,0.989596,0.999050,0.997583,0.997747,0.993748,0.994060,0.997612,0.999778,0.999574,0.995072,0.996704,0.995607,0.999676,0.996820,0.998038,0.996266,0.992322,0.995336,0.999845,0.998656,0.996352,0.998159,0.992141,0.996898,0.998890,0.999820,0.999528,0.997878,0.994857,0.995515,0.998972,0.998953,0.998839,0.995707,0.998861,0.996261,0.998993,0.999636,0.998239,0.994378,0.996287,0.999368,0.999675,0.999936,0.999042,0.999870,0.994287,0.996161,0.998973,0.999941,0.999501
1.000000,1.005903,1.034688,1.000150,1.124917,1.005207,0.997606,0.997857,0.939363,0.933647,0.998835,0.920420,0.764027,0.901836,0.996242,0.988363,0.978817,0.998127,0.819471,0.993463,0.990629,0.998550,0.996755,0.981603,0.998806,0.994724,0.997105,0.996386,0.997154,0.997079,0.998608,0.988395,0.989437,0.992219,0.995230,0.993262,0.997921,0.986505,0.999710,0.996204,0.998541,0.990627,0.994135,0.993021,0.999693,0.997011,0.993457,0.996660,0.991955,0.996998,0.995793,0.998483,0.991239,0.994850,0.993817,0.997968,0.998405,0.997585,0.998514,0.994561,0.993971,0.996609,0.999925,0.999508,0.996758,0.993987,0.995088,0.997196,0.996551,0.998869,0.996182,0.994484,0.997041,0.999842,0.998541,0.997195,0.998132,0.995689,0.997202,0.999458,0.999914,0.999310,0.998023,0.995943,0.996834,0.998212,0.999837,0.998840,0.991574,0.998599,0.997486,0.998814,0.998592,0.999930,0.990930,0.996968,0.999746,0.999979,0.999942,0.999720
1.000000,1.001364,1.000013,1.461422,1.072712,1.000028,0.621830,0.982790,0.983278,0.998968,0.970373,0.931836,0.989782,0.994670,0.963404,0.984837,0.998547,0.989771,0.818475,0.995272,0.984270,0.992936,0.982075,0.996791,0.887880,0.994308,0.998650,0.997808,0.997635,0.995547,0.999473,0.992323,0.999753,0.997660,0.996179,0.994840,0.997621,0.989683,0.995627,0.994273,0.995555,0.993165,0.996123,0.992899,0.999328,0.985575,0.998454,0.990157,0.989007,0.992005,0.999610,0.999575,0.992907,0.995080,0.993881,0.999563,0.996274,0.998454,0.992053,0.995690,0.996113,0.998311,0.999302,0.996977,0.997777,0.992517,0.995568,0.996937,0.999882,0.999561,0.996987,0.992144,0.996620,0.998306,0.997290,0.997638,0.995954,0.997136,0.997279,0.999680,0.998723,0.998290,0.997259,0.996994,0.998450,0.999048,0.999910,0.998760,0.998319,0.997655,0.998048,0.997774,0.999850,0.999427,0.994337,0.999688,0.998262,0.998830,0.999218,0.999999
1.000000,1.000000,1.191845,1.454311,1.000216,0.998389,0.656760,0.990534,0.998913,0.895206,0.980456,0.998423,0.768352,0.872869,0.987320,0.999151,0.972309,0.991892,0.979318,0.998972,0.978197,0.995789,0.997854,0.985121,0.858350,0.995927,0.996650,0.991118,0.996470,0.997434,0.995547,0.983982,0.988925,0.997682,0.998279,0.991712,0.998556,0.990730,0.999435,0.998175,0.995872,0.995538,0.996581,0.995234,0.994809,0.991722,0.994823,0.992331,0.995388,0.990434,0.998797,0.998215,0.997942,0.989837,0.994550,0.997570,0.999759,0.999600,0.993271,0.996376,0.995977,0.999791,0.998806,0.998603,0.994853,0.993103,0.994411,0.999852,0.998955,0.997710,0.998396,0.991056,0.996439,0.998753,0.999822,0.999541,0.997678,0.992714,0.996500,0.998673,0.998835,0.998729,0.997035,0.998318,0.995830,0.999664,0.998692,0.998224,0.996578,0.998505,0.999335,0.999576,0.999976,0.991781,0.999460,0.993775,0.998202,0.997872,0.999992,0.999357
1.000000,0.969373,1.049098,1.000149,1.127111,0.998556,0.997840,0.998151,0.888411,0.931347,0.998544,0.914574,0.768325,0.881223,0.995676,0.987880,0.977420,0.998098,0.814392,0.937804,0.996226,0.999047,0.996652,0.984105,0.968564,0.998126,0.979936,0.996308,0.997287,0.994844,0.995616,0.989621,0.996656,0.991743,0.995932,0.993899,0.998750,0.986613,0.999159,0.996660,0.998365,0.988988,0.997029,0.993136,0.999694,0.999099,0.994896,0.996767,0.995423,0.997240,0.994676,0.987490,0.991997,0.991629,0.987822,0.993593,0.998271,0.997733,0.998538,0.994019,0.994479,0.997811,0.999780,0.999650,0.995532,0.996660,0.994114,0.997323,0.997319,0.998771,0.996672,0.993722,0.997109,0.999708,0.998557,0.997271,0.998254,0.993892,0.997816,0.999300,0.999863,0.999245,0.998634,0.995598,0.996468,0.999403,0.999413,0.999384,0.994872,0.999436,0.997298,0.998882,0.999469,0.999403,0.991715,0.996696,0.999881,0.999958,0.999931,0.999639
